,index,metric,_RF_Regressor,_AdaBoost_Regressor,_XGB_Regressor
0,235,MAE,845.7156399509379,745.756501182033,844.1367842581819
1,235,RMSE,1224.6377537598369,1039.4351427942247,1214.9343226454985
2,235,R2,-4.7711983894304035,-1.7621823190630197,-2.4243075076577227
3,235,MAPE,23.801730911317748,18.81257932452838,24.228134042057675
4,235,MedAE,603.0455389610388,603.0,608.645263671875
5,235,MSE,1499737.627933939,1080425.4160756501,1476065.4083420762
6,240,MAE,66.00449631554024,59.340425531914896,79.11385849576187
7,240,RMSE,95.70895431858797,85.36176665037901,109.60018095082096
8,240,R2,0.3802337635322116,0.2031997835766336,-21.08790490036656
9,240,MAPE,40.32998105215292,36.01192932970662,120.87556860939017
10,240,MedAE,36.46628092740595,33.0,59.11384582519531
11,240,MSE,9160.203936757558,7286.631205673759,12012.199664452697
12,251,MAE,196.41483926591118,189.82269503546098,199.77540227651033
13,251,RMSE,289.03405558320526,275.9881323038671,280.72464404871056
14,251,R2,-0.7658114122846813,-0.2677220324124061,-0.29501002294595713
15,251,MAPE,30.22158863709951,29.052961127274447,35.94375021702893
16,251,MedAE,143.7250263070273,141.0,146.729736328125
17,251,MSE,83540.68528687538,76169.44917257683,78806.32577627523
18,260,MAE,198.74099034468378,246.02836879432624,204.55704554203837
19,260,RMSE,264.23393093169966,396.3892110279811,288.4396681978083
20,260,R2,-0.14644104452458362,-0.03655616814731877,0.008136210350094375
21,260,MAPE,34.36130090783655,33.48400415269202,32.97052416844536
22,260,MedAE,143.98820038433814,91.0,100.8125
23,260,MSE,69819.57025561824,157124.40661938535,83197.44219006176
24,264,MAE,120.41960962486215,151.82978723404256,120.0680637945802
25,264,RMSE,163.7912009667753,229.4694672644258,154.440873690504
26,264,R2,0.21238790101301352,0.19192892140808937,0.02072170477303692
27,264,MAPE,30.241850565244526,33.99763927053923,42.833744991185654
28,264,MedAE,82.94629749908398,81.0,94.64497375488281
29,264,MSE,26827.557514138574,52656.236406619384,23851.98346628621
