,index,metric,_RF_Regressor,_AdaBoost_Regressor,_XGB_Regressor
0,235,MAE,841.000458691668,751.5011820330969,844.1367842581819
1,235,RMSE,1221.848595297835,1040.2243268248458,1214.9343226454985
2,235,R2,-5.127823860026925,-1.2528765592260016,-2.4243075076577227
3,235,MAPE,23.52097562415644,18.979446273959336,24.228134042057675
4,235,MedAE,585.282275784673,593.0,608.645263671875
5,235,MSE,1492913.9898312925,1082066.6501182034,1476065.4083420762
6,240,MAE,66.05408805382173,55.139479905437355,79.11385849576187
7,240,RMSE,94.99960357522228,81.00147387971147,109.60018095082096
8,240,R2,0.38487604855478963,0.23228788071636042,-21.08790490036656
9,240,MAPE,40.25884236890687,33.11264799801783,120.87556860939017
10,240,MedAE,37.498731543647,31.0,59.11384582519531
11,240,MSE,9024.924679449387,6561.238770685579,12012.199664452697
12,251,MAE,195.38320757793792,194.56264775413712,199.77540227651033
13,251,RMSE,287.54975390774115,286.06434330520517,280.72464404871056
14,251,R2,-0.7258454941063437,-0.3422933758574809,-0.29501002294595713
15,251,MAPE,29.8131660578973,30.15854831332927,35.94375021702893
16,251,MedAE,145.60987887548242,152.0,146.729736328125
17,251,MSE,82684.8609724025,81832.8085106383,78806.32577627523
18,260,MAE,195.2055414669376,244.29550827423168,204.55704554203837
19,260,RMSE,259.7556420812443,388.0988973665293,288.4396681978083
20,260,R2,-0.10633027129433081,-0.03353951045118286,0.008136210350094375
21,260,MAPE,34.10636131389612,33.75096729293005,32.97052416844536
22,260,MedAE,145.6259499255225,98.0,100.8125
23,260,MSE,67472.99359303949,150620.75413711584,83197.44219006176
24,264,MAE,148.0796056765039,149.60047281323878,120.0680637945802
25,264,RMSE,233.2945192770143,230.13797382795377,154.440873690504
26,264,R2,0.0934418343485941,0.1774312266203798,0.02072170477303692
27,264,MAPE,36.02709833832707,35.065444352812484,42.833744991185654
28,264,MedAE,77.54101563945284,81.0,94.64497375488281
29,264,MSE,54426.3327246932,52963.48699763593,23851.98346628621
