index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
235,4366.5108849467515,4825.0,4837.0,4870.8857,4691.465542378083
235,4279.993255909122,3384.0,4825.0,5021.9062,4708.966501969707
235,4057.6615502357117,3061.0,4006.0,3805.2087,3956.2900968233625
235,3274.845693524823,2543.0,3493.0,3550.8518,3439.5658333884826
235,3267.1590268581563,2992.0,3493.0,3600.6453,3453.6014301766772
235,3323.8761002847295,3195.0,3496.0,3622.7634,3480.879842673035
235,4121.116189170308,3097.0,4488.0,4083.6565,4230.9242277703115
235,4270.828854862458,4164.0,4837.0,4517.7075,4541.845458131236
235,4243.751469248073,4313.0,4836.0,4651.1978,4576.983074384774
235,4087.8730303944426,3304.0,4092.0,3805.9397,3995.2709092200225
235,3337.33422094185,2560.0,3581.0,3559.764,3492.6993789858248
235,3337.33422094185,2452.0,3496.0,3609.5574,3480.9638646629082
235,3359.107382030761,2764.0,3581.0,3583.7776,3507.961656640462
235,4124.777589963958,2796.0,4488.0,4199.3433,4270.706950560902
235,4278.918827084681,4059.0,4825.0,4517.7075,4540.542115538644
235,4242.849441470295,3670.0,4818.0,4651.1978,4570.682398458848
235,4079.0797526166652,2945.0,4280.0,3643.2473,4000.775689023263
235,3337.33422094185,2395.0,3581.0,3493.0889,3470.4743627097832
235,3314.8278573054868,2777.0,3496.0,3494.9844,3435.2707441018288
235,3357.633245667125,2877.0,3737.0,3438.1523,3510.928529805708
235,4109.695914819658,3024.0,4488.0,4101.816,4233.170610929469
235,4292.415087005315,4063.0,4837.0,4428.895,4519.436702178856
235,4256.34570139093,3728.0,4825.0,4591.3613,4557.569009838643
235,4077.489130669168,3084.0,4006.0,3772.5151,3952.0014224626393
235,3264.711089416513,2374.0,3493.0,3495.0989,3417.6033221232124
235,3298.6498340052576,2220.0,3496.0,3592.7903,3462.4800390694604
235,3313.3677065793645,2982.0,3496.0,3599.0203,3469.462656750413
235,4056.710140524509,3571.0,4488.0,4232.9795,4259.2298775706695
235,4191.617788770053,4367.0,4825.0,4600.4253,4539.014360579601
235,4253.13858608385,4245.0,4790.0,4615.622,4552.920218798783
235,4023.5816556858176,3288.0,4006.0,3765.298,3931.626583796314
235,3198.3373381481742,2570.0,3103.0,3530.1707,3277.1693308150166
235,3200.4986714815077,2807.0,3103.0,3689.1265,3330.8750454417527
235,3294.3953090324667,2964.0,3496.0,3646.729,3479.041437646239
235,4076.3722210222268,3315.0,4617.0,4242.685,4312.019093205326
235,4257.7034666703685,4668.0,4837.0,4504.4478,4533.050406858873
235,4244.140444692346,4762.0,4836.0,4565.9106,4548.683696407866
235,3959.423150907701,3875.0,4183.0,3686.4583,3942.960467620275
235,3216.452111401666,2818.0,3256.0,3535.9124,3336.1214883057637
235,3245.7612225127773,2640.0,3256.0,3671.95,3391.2370578948844
235,3310.1400135779213,2707.0,3527.0,3684.2764,3507.138793588474
235,4122.817823003579,3333.0,4790.0,4304.174,4405.663883709526
235,4240.56148823214,4326.0,4837.0,4609.14,4562.23387498363
235,4187.401132920785,4106.0,4837.0,4609.1143,4544.505130244429
235,4018.927293764844,3041.0,4183.0,3849.2969,4017.0747229216145
235,3228.5533614016663,2568.0,3260.0,3595.1855,3361.2463027588888
